admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Unknown,Unknown,Unknown,Unknown,06/05/2017,Rain-caused landslide buries old woman in Sonada region,9741,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,2,landslide,urban,medium,rain,26.9653186,10km,"Daragoan (?) in Sonada area, Darjeeling",88.2667225,Unknown,http://news.webindia123.com/news/Articles/India/20170606/3118947.html,WebIndia,Unknown
Unknown,Unknown,Unknown,Unknown,06/06/2017,"Landslide due to heavy rains in Uttarakhand town, featuring falling boulders",9706,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,1,landslide,natural slope,small,rain,30.33597362,5km,Muniyali village (?) near Nadprayag,79.31958144,Unknown,http://www.business-standard.com/article/pti-stories/1-killed-in-uttarakhand-landslip-117060601631_1.html,Business Standard,Unknown
Unknown,Unknown,Unknown,Unknown,06/07/2017,"Rains caused an old factory wall to collapse, creating a landslide",9707,Unknown,2026,Qtr 1,January,26,8,Unknown,Unknown,9,landslide,urban,medium,rain,30.94222039,5km,Unknown,76.80054202,Unknown,http://www.hindustantimes.com/india-news/eight-killed-in-factory-wall-collapse-in-himachal-s-baddi-due-to-storm/story-zdzkA2onoBy2evzZnHxvHJ.html,Hindustan Times,Unknown
Unknown,Unknown,Unknown,Unknown,06/08/2017,"Landslide occurred in Dungi area, killing one",9726,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,2,landslide,natural slope,small,unknown,33.35149269,25km,"Dungi area, Jammu and Kashmir",74.23352995,Unknown,http://www.dailyexcelsior.com/one-killed-two-injured-landslide/,Daily Excelsior,Unknown
Unknown,Unknown,Unknown,Unknown,06/11/2017,Landslide on a road in Kumta kills three children and wounds 7,9719,Unknown,2026,Qtr 1,January,26,3,Unknown,Unknown,7,landslide,above road,medium,rain,14.42827957,5km,On a road in the town of Kumta,74.41606625,Unknown,http://www.sahilonline.net/en/kumta-dc-visits-the-landslide-spot-and-announces-compensation,Sahil Online,Unknown
Unknown,Unknown,Unknown,Unknown,06/12/2017,"2 killed, 1 injured, 6 missing after a mudslide surprised soldiers during an operation",9687,Unknown,2026,Qtr 1,January,26,2,Unknown,Unknown,1,mudslide,unknown,Unknown,unknown,17.85175828,50km,"San Miguel Totolapan, Guerrero",-100.3120723,Unknown,http://hoyentv.com/2017/06/13/suman-6-militares-muertos-por-alud-en-guerrero.html,HoyenTV,Unknown
Unknown,Unknown,Unknown,Unknown,06/15/2017,"Mudslide after torrential rains destroys 5 homes, killing one and injuring five",10800,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,5,mudslide,urban,medium,downpour,18.77238406,5km,"Archaie, Haiti",-72.5129604,attached picture is of adjacent flooding,http://mckoysnews.com/world/caribbean-news/haiti-torrential-rains-left-one-dead/,McKoy's News,Unknown
Unknown,Unknown,Unknown,Unknown,06/17/2017,"Landslide after incessant rains kills boy, parents injured",10985,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,2,landslide,natural slope,medium,continuous rain,25.43807422,1km,"Khatarshnong Laitkroh, East Khasi Hills, Meghalaya",91.79904872,Unknown,http://www.arunachaltimes.in/six-killed-in-meghalaya-landslides/,The Arunachal Times,Unknown
Unknown,Unknown,Unknown,Unknown,06/17/2017,"Large landslide near town of Nuugaatsiaq triggers a fatal seiche wave in bay that destroys 11 homes and kills 4. Initially believed to be triggered by an M=4.1 earthquake due to large seismic signal, which was later attributed to the landslide, meaning there was no earthquake. Theorized to be triggered due to the melting of ice. Preliminary research suggests that the area was geologically active and unstable prior to the major landslide.",9686,Unknown,2026,Qtr 1,January,26,4,Unknown,Unknown,9,landslide,above coast,catastrophic,freeze thaw,71.53659933,1km,Hill near Nuugaatsiaq,-53.20874578,"From the article: ""Two clues that led scientists to see that there had in fact been no earthquake were the duration and characteristic of the seismic signals. Not only did the seismic waves last for approximately five minutes, but they were monochromatic and slowly increased in amplitude (the highest amplitude waves lasted about 30 seconds). Such traits...are 'indicative of complex landslide signals.'""",http://temblor.net/earthquake-insights/greenland-earthquake-was-a-phantom-the-landslide-and-tsunami-were-real-4468/,Temblor,Unknown
Unknown,Unknown,Unknown,Unknown,06/19/2017,Mudslide collapses and buries buildings,9811,Unknown,2026,Qtr 1,January,26,6,Unknown,Unknown,1,mudslide,urban,medium,rain,6.622961187,5km,"Magodo Phas II, 21 Odofian St, Lagos",3.381341033,Unknown,http://thenationonlineng.net/mudslide-kills-girl-5-magodo/,The Nation,Unknown
Unknown,Unknown,Unknown,Unknown,06/21/2017,Construction work on river embankment collapses,9837,Unknown,2026,Qtr 1,January,26,2,Unknown,Unknown,2,riverbank collapse,above river,medium,construction,21.556137,5km,Jharbeda village in Karanjia block,85.70071225,Unknown,http://odishasuntimes.com/two-buried-alive-as-land-caves-in-during-project-work-in-odisha/,Odisha Sun Times,Unknown
Unknown,Unknown,Unknown,Unknown,06/23/2017,"Landslide after incessant rainfall on Narayangharh-Muglin road buries police van returning from inspecting another landslide. 4 policeman killed as van swept into Trishuli River. Landslide also sweeps truck into river, driver unharmed and passenger hospitalized.",10883,Unknown,2026,Qtr 1,January,26,4,Unknown,Unknown,1,landslide,above road,medium,continuous rain,27.8080337,25km,"Kalikhola (??), Narayani Zone, Nepal",84.43352419,Unknown,https://thehimalayantimes.com/nepal/landslide-near-kalikhola-sweeps-cops-van-truck-into-trishuli-river/,The Himalayan Times,Unknown
Unknown,Unknown,Unknown,Unknown,06/24/2017,"Village of Xinmo buried by landslide from adjacent mountain, caused by incessant rainfall in Szechuan Province. 46 homes destroyed. 2km of river (Songping Stream) blocked. 8 million cubic meters of rock dislodged.",10026,Unknown,2026,Qtr 1,January,26,103,Unknown,Unknown,3,landslide,above river,catastrophic,continuous rain,32.08087401,exact,"Xinmo, Maoxian County, Szechuan Province, China",103.6656168,"Varying death counts, 103 is official Chinese government count. Known to have been exacerbated by lack of vegetation on mountain.",http://news.xinhuanet.com/english/2017-06/24/c_136391907_4.htm,Xinhua,Unknown
Unknown,Unknown,Unknown,Unknown,06/28/2017,Mudslide kills one and injures one,9907,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,1,mudslide,above road,medium,rain,39.39506856,250km,Tajikistan,68.54795417,"Article was very sparse (one sentence). Did not specify location beyond """"Ayni District""""",https://news.tj/en/news/tajikistan/incidents/20170628/one-killed-one-injured-in-mudflows-in-ayni-district,Asia-Plus,Unknown
Unknown,Unknown,Unknown,Unknown,06/29/2017,"Mudslide kills one tourist and injures another in Kaghan valley, Pakistan",9902,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,1,mudslide,natural slope,medium,rain,34.78860948,25km,"Lambi Patti (??), Kaghan Valley, Pakistan",73.51484236,Unknown,https://www.dawn.com/news/1342282/tourist-killed-in-kaghan-mudslide,Dawn,Unknown
Unknown,Unknown,Unknown,Unknown,06/30/2017,Landslide on footpath kills one pilgrim and injures 8 others,9886,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,8,landslide,above road,medium,rain,33.01346369,1km,"Himtoki Route, Jammu and Kashmir",74.93530189,Unknown,http://www.hindustantimes.com/india-news/pilgrim-dies-as-landslide-hits-vaishno-devi-track/story-9K4XOYIj7l98psJ3d1iodO.html,Hindustan Times,Unknown
Unknown,Unknown,Unknown,Unknown,06/30/2017,"Persistent rain and flooding in region. Landslide sweeps away house, kills 3 and critically injures 3.",9918,Unknown,2026,Qtr 1,January,26,3,Unknown,Unknown,3,landslide,natural slope,medium,continuous rain,27.18732399,25km,"Amden (??), Myadlung Municipality, Eastern Development Region, Nepal",87.50256183,Unknown,http://kathmandupost.ekantipur.com/news/2017-07-02/floods-landslide-claim-four-lives.html,The Kathmandu Post,Unknown
Unknown,Unknown,Unknown,Unknown,07/02/2017,"(Translated+paraphrased by me from Spanish) Landslide leaves five killed, 19 injured, four missing. Around 200mm of rain fall on Ningxiang District in 24 hours. 311,300 people evacuated from Hunan due to rainfall triggered events such as floods.",9939,Unknown,2026,Qtr 1,January,26,5,Unknown,Unknown,19,landslide,unknown,large,downpour,28.15308814,1km,"Zuta village, Ningxiang District, Hunan Province, China",112.0425655,Source in Spanish,http://spanish.peopledaily.com.cn/n3/2017/0703/c31614-9236182.html,Spanish People Daily,Unknown
Unknown,Unknown,Unknown,Unknown,07/05/2017,"Landslide after rains kills a woman, seriously injures her daughter (article sparse on details)",9999,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,1,landslide,natural slope,medium,continuous rain,21.42181705,5km,"Ghundhum (??), Naikkhangchhari Upazila, Bandarban District, Bangladesh",92.17584376,Unknown,http://www.thedailystar.net/backpage/woman-killed-landslide-1429111,The Daily Star,Unknown
Unknown,Unknown,Unknown,Unknown,07/09/2016,"A probe has been initiated into the mudslide at a construction site in Koramangala on Saturday evening that claimed the lives of three workers and left one injured.  No arrests have been made so far, police said they are trying to identify the culprits. The tragedy struck when workers were constructing a compound wall inside a 25-feet pit, which had been dug up for laying the foundation.   Soil gave away: The loose soil towards the rea r of the site gave away, burying the construction workers.      Case of negligence: Calling it a clear case of negligence of the builder, BBMP commissioner N Manjunath Prasad also pulled up civic officials for not following norms.",8886,Unknown,2026,Qtr 1,January,26,3,Unknown,Unknown,1,mudslide,urban,medium,construction,12.9368,5km,"Koramangala, Bengaluru, Karnataka, India",77.6177,Unknown,http://timesofindia.indiatimes.com/city/bengaluru/No-arrests-for-mudslide-at-construction-site-two-BBMP-engineers-suspended/articleshow/53151340.cms,Times of India,Unknown
Unknown,Unknown,Unknown,Unknown,07/11/2017,"Landslide triggered by heavy rain buries pickup truck driving on road, killing 3 of 4 occupants and injuring one.",10071,Unknown,2026,Qtr 1,January,26,3,Unknown,Unknown,1,landslide,above road,medium,continuous rain,30.41288197,5km,"Mussoorie Road, Dehradun Sub-District, Dehradun, Uttarakhand, 248009",78.08379453,Unknown,http://www.tribuneindia.com/news/uttarakhand/4-killed-in-mishaps/435142.html,The Tribune,Unknown
Unknown,Unknown,Unknown,Unknown,08/07/2016,Unknown,10019,Unknown,2026,Qtr 1,January,26,2,Unknown,Unknown,7,landslide,retaining wall,medium,unknown,22.479713,10km,"Jatashankar, Satpura National Park, India",77.970495,At least two people were killed and seven others were injured after a landslide triggered collapse of the wall of a dharmshala nearby Madhya Pradesh's Jatashankar shrine. Pilgrims were trapped under debris. There was no apparent natural trigger.,https://www.indiablooms.com/video-details/N/66841/landslide-leaves-two-dead-seven-injured-near-jatashankar-shrine.html,India Blooms,Unknown
Unknown,Unknown,Unknown,Unknown,08/09/2016,Unknown,9839,Unknown,2026,Qtr 1,January,26,2,Unknown,Unknown,1,landslide,above road,small,rain,27.6835,5km,"Jugu, Nepal",86.1804,Two men in were buried and killed in this rain triggered landslide,http://kathmandupost.ekantipur.com/news/2016-08-10/monsoon-continues-to-wreak-havoc.html,Ekantipur,Unknown
Unknown,Unknown,Unknown,Unknown,08/13/2016,A bus was overturned after it was hit by falling rocks and mud on a highway. Trigger was heavy rain.,9850,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,22,landslide,above road,medium,continuous rain,24.725938,25km,"Yongding, Longyan, Fujian, China",116.732231,Unknown,http://news.xinhuanet.com/english/2016-08/13/c_135593836.htm,Xinhuanet,Unknown
Unknown,Unknown,Unknown,Unknown,08/20/2015,A baby boy has been killed and two others have been injured in a landslide in New Gulshan area under sadar upazila in Bandarban.,7702,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,2,landslide,unknown,medium,rain,22.2092,25km,New Gulshan area under sadar upazila in Bandarban,92.1868,Unknown,http://www.dhakatribune.com/bangladesh/2015/aug/20/baby-killed-bandarban-landslide,Dhaka Tribune,Unknown
Unknown,Unknown,Unknown,Unknown,08/30/2016,"Rain caused soil to loosen up at a construction site, thus causing a landslide.",9911,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,1,landslide,engineered slope,medium,downpour,3.185783,1km,"Condominium Constuction Site, Taman, Segambut, Kuala Lumpur",101.677787,Unknown,https://www.nst.com.my/news/2016/08/169399/construction-worker-buried-alive-taman-segambut-landslip-tragedy,New Straits Times,Unknown
Unknown,Unknown,Unknown,Unknown,08/31/2016,"One person was killed and another injured seriously, when a car with two passengers was buried under debris following a landslide on Chalus-Karaj road near Tunnel 5 on Wednesday morning, said Davood Rajabi, relief and rescue deputy at Alborz’s Red Crescent Society.  “The injured person was transferred to a health center in Karaj,” Alef News Agency quoted him as saying.  Chalus- Karaj road is one of the major routes linking Tehran and Iran’s northern provinces. It passes through the central part of the Alborz Mountains, where rock falls and landslides occur quite frequently.",9916,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,1,landslide,above road,medium,unknown,36.279188,25km,"Chalus-Karaj road near Tunnel 5, Iran",51.250434,Unknown,https://financialtribune.com/articles/people/48873/1-killed-in-landslide,Financial Tribune,Unknown
Unknown,Unknown,Unknown,Unknown,09/02/2016,"Four persons were buried alive while five others suffered injuries when boulders fell on their vehicle at Manihar village in the Garsa valley.The deceased have been identified as Laxman (38), Nanda from Jharkhand, Khem Raj (50) from Nepal, while Sugrin Gupta (29) from Bihar is still trapped under the debris.",9953,Unknown,2026,Qtr 1,January,26,4,Unknown,Unknown,5,landslide,above road,large,unknown,31.956546,5km,"Manihar Village, Kullu, India",77.109719,Unknown,http://www.tribuneindia.com/news/himachal/four-buried-alive-five-hurt-in-landslide-at-kullu-village/289325.html,Tribune India,Unknown
Unknown,Unknown,Unknown,Unknown,09/02/2016,"Three members of a single family died after landslide buried their house at Taplejung district last night.   The deceased have been identified as Bimala, wife of Tika Magar and sons—Manoj and Lalit, of Taplejung Municipality-2.   The incident took place when landslide occurred above the house buried them following torrential rainfall from Friday night.",9950,Unknown,2026,Qtr 1,January,26,4,Unknown,Unknown,10,landslide,unknown,large,rain,27.513641,25km,"Taplejung, Nepal",87.640957,Unknown,http://www.myrepublica.com/news/4968/,My Republica,Unknown
Unknown,Unknown,Unknown,Unknown,09/06/2016,"Four children of a single family were killed and two others were injured when a house was swept away in a landslide at Paintedanda near Kharanephant in Lekhnath Municipality-4 of Kaski district, on Wednesday night. The deceased have been identified as Salman Sunar (3), Anjeela Sunar (7), Rajina Sunar (10) and Nishan Sunar (14). Two others who sustained injuries are Sabina Sunar (10) and Kabita Sunar (25). According to police, the house belonging to Chandrakali Bishwakarma was swept  at about 11:45 pm last night killing all four children who were sleeping in the same room. Two others who were sleeping in another room had a narrow escape and sustained injuries. Among the deceased, the toddler Salman had recently come to visit his maternal home. The disaster has also destroyed two other houses in the locality while as many as 10 houses are at the risk of being swept away by landslide.",9985,Unknown,2026,Qtr 1,January,26,4,Unknown,Unknown,2,landslide,unknown,large,rain,28.145796,10km,Paintedanda near Kharanephant in Lekhnath Municipality-4 of Kaski district,84.069015,Unknown,http://www.nepalmountainnews.com/cms/archives/99687,Nepal Mountain News,Unknown
Unknown,Unknown,Unknown,Unknown,09/07/2016,"One person was killed and three others injured after landslides hit West Java province of western Indonesia on Wednesday, according to a disaster agency official.   The disaster took place at Cibogor village of Bogor district after the area was hit by heavy downpours, Sutopo Purwo Nugroho, spokesman of national disaster management agency told Xinhua via phone.  One out of the three wounded is suffering serious injury, he said.",9973,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,3,landslide,unknown,small,rain,-6.589661,1km,"Cibogor, Bogor, West Java",106.791206,Unknown,http://www.globaltimes.cn/content/1005155.shtml,Global Times,Unknown
Unknown,Unknown,Unknown,Unknown,09/11/2016,"A planned visit to Badrinath turned fatal for a senior Army officer and his family after their car was hit by falling boulders in the landslide triggered by rainfall near Pandukeshwar in Chamoli district, on Sunday morning. While Colonel Sudeep Kumar and his 38-year-old wife Sheetal died inside the car, their son and driver sustained serious injuries in the accident that occurred at a place called Pinola, located between Pandukeshwar and Joshimath, on Rishikesh-Badrinath National Highway.",10066,Unknown,2026,Qtr 1,January,26,2,Unknown,Unknown,2,unknown,above road,large,unknown,30.59661,5km,"Badrinath Highway, between Pandukeshwar and Joshimath, Uttarakhand",79.569767,Unknown,http://timesofindia.indiatimes.com/city/dehradun/Landslide-kills-Army-colonel-wife-on-Badrinath-highway/articleshow/54279607.cms,Times of India,Unknown
Unknown,Unknown,Unknown,Unknown,09/17/2016,"Torrential rains triggered two landslides in the Yuanmou County in northern Yunnan. A quake lake was formed along the Longchuan River in the upper reaches of the Jinsha River.  Roughly 1.26 million cubic meters of debris moved down the mountains nearby, forming a six-meter-deep lake, measuring 700 metres long and 300 metres wide.     The lake put the lives of more than 8,000 people living downstream in danger, Chuxiong prefecture government said in a statement.  The residents have been relocated by Saturday.",11002,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,6,landslide,natural slope,medium,unknown,25.995587,10km,Uppper reaches of the Jinsha River,101.829855,Unknown,http://punchng.com/one-missing-six-injured-southwest-china-landslides/,Punch,Unknown
Unknown,Unknown,Unknown,Unknown,09/20/2016,"One person was killed and five others were injured in a rain-triggered landslide that occurred at Shantipur- VDC in Gulmi district on Tuesday night.   The deceased has been identified as Durga Bahadur Thapa, 31, of Juniya VDC-5 in the district.   The landslide fallen on the house of Thapa buried him along his neighbors as well as their spouse and children. Seriously hurt in the incident, Thapa was rushed to the local health centre where he breathed his last during the treatment, according to the District Police Office (DPO), Gulmi.   Injured in the incident are Khemraj Thapa, his spouse Sunita Thapa and daughters Heera Thapa and Barsha Thapa.   Similarly, Deepak Thapa of Dibrung-6 in the district also sustained injuries in the incident. The injured are receiving treatment at the local health centre, said Mahendra Nepal, Officiating Chief of DPO, Gulmi. RSS",10874,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,5,landslide,natural slope,medium,unknown,28.101232,1km,"Shantipur, Nepal",83.405823,Unknown,http://www.myrepublica.com/news/6045/,My Republica,Unknown
Unknown,Unknown,Unknown,Unknown,09/21/2016,"The Biratnagar-based Eastern Regional Police Office identified the deceased as 54-year-old Nar Maya Karki of Kholakharka, Pakhribas-8 in Dhankuta district. Police said that Karki along with her husband and a guest were buried in the landslide at around 9 this morning. Karki died in the incident while the two others were rescued by a police team deployed from the Pakhribas Area Police Office and locals.  Police said the injured duo, Nar Bahadur Karki and Kripa Dhoj Rai, of Sanodumba-7 in Bhojpur district sustained minor injuries.",11184,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,2,landslide,unknown,small,unknown,26.985606,10km,"Dhankuta, Nepal",87.322163,Unknown,https://thehimalayantimes.com/nepal/landslides-kill-two-bhojpur-eastern-nepal/,The Himalayan Times,Unknown
Unknown,Unknown,Unknown,Unknown,09/27/2017,"A park spokesman said the rocks fell from El Capitan, a rock formation above Yosemite Valley, on to a popular hiking trail shortly before 14:00 local time (21:00 GMT). Speaking to KFSN-TV, climber Peter Zaybrok said: ""I saw a piece of rock - white granite the size of an apartment building - suddenly just come peeling off the wall with no warning.""",10392,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,1,rock fall,natural slope,medium,no apparent trigger,37.72986947,exact,"95389, Yosemite National Park, California",-119.636119,Unknown,http://www.bbc.com/news/world-us-canada-41425418,BBC,Unknown
Unknown,Unknown,Unknown,Unknown,10/31/2016,"TWO boys died when they were buried alive by a landslide in Mt Hagen, Western Highlands, on Monday night, and a boy and a girl were pulled out of the rubble alive. Twelve others managed to flee from their homes when the landslide struck around 10pm at Ward Six, Kandep Compound in New Town. The two boys were identified as Johnson John and Joel Isaiah. The boy pulled out alive is Jackson John, Johnson’s elder brother. Johnson was a Grade Six student at the Rebiamul Primary School in Mt Hagen. Three homes were buried under the landslide while two others were destroyed.",10088,Unknown,2026,Qtr 1,January,26,2,Unknown,Unknown,2,landslide,unknown,Unknown,rain,-5.857686,5km,"Mt. Hagen, Papau New Guinea",144.236673,Unknown,http://www.thenational.com.pg/mt-hagen-landslide-buries-boys-alive/,The National,Unknown
Unknown,Unknown,Unknown,Unknown,11/05/2016,"Two local tribesmen were killed in a landslide in Khsrogi, Bzaar Zakha Khel, the remote area of tehsil Landi Kotal on Friday.  Bazaar Zakha Khel Naib political tehsildar Ahmad Ali said the ill-fated tribals were digging out mud to be used for construction and repairing purposes in nearby mud hill top when suddenly a landslide buried them under heaps of mud.  Soon after the incident, the local tribesmen rushed to the scene and retrieved the bodies from the debris. One person, Jahan Gul also sustained injuries and was shifted to nearest health centre for medical aid, he said.  The deceased were identified as Abdul and Tila Dar.",10925,Unknown,2026,Qtr 1,January,26,2,Unknown,Unknown,1,landslide,engineered slope,small,construction,34.10563,1km,"Landi Kotal, Pakistan",71.157068,Unknown,http://nation.com.pk/national/05-Nov-2016/two-killed-in-landi-kotal-landslide,The Nation,Unknown
Unknown,Unknown,Unknown,Unknown,11/22/2016,"At least four people, including two children, were killed after heavy rains across New Caledonia triggered landslides, the French Interior Ministry said on Tuesday.  ""Landslides due to heavy rains killed four people, including two children,"" the ministry said in a statement.  Four people were missing and 6 more were wounded, it said.",10093,Unknown,2026,Qtr 1,January,26,4,Unknown,Unknown,6,landslide,unknown,large,rain,-21.306243,100km,New Caledonia,165.453367,Unknown,http://www.reuters.com/article/us-newcaledonia-landslide-idUSKBN13H135?feedType=RSS&feedName=worldNews,Reuters,Unknown
Unknown,Unknown,Unknown,Unknown,11/22/2016,"Five people were killed and another injured Tuesday in a construction-triggered landslide near a coal mine in north China's Inner Mongolia Autonomous Region, local safety watchdog said.   A nearby hillside collapsed when the workers were repairing a water pipe around 4 p.m. near a coal mine belonging to Inner Mongolia Pingzhuang Coal Group in the city of Chifeng, according to an official with the region's work safety supervision bureau.   The injured is receiving treatment at hospital and his injuries are not life threatening.",11006,Unknown,2026,Qtr 1,January,26,5,Unknown,Unknown,1,landslide,unknown,medium,construction,42.047741,5km,"Chifeng, China",119.284278,Unknown,http://www.globaltimes.cn/content/1019578.shtml,Global Times,Unknown
Unknown,Unknown,Unknown,Unknown,12/01/2016,"According to authorities, the vulnerable hillside wall holding up the hills near the neighborhood fell after heavy rains in the region.  “There was a leak of a large volume of water that saturated the soil and this precipitation caused the collapse of a hillside wall by their house, according to Rodrigo Zamorano, secretary of Risk Management in Cali.  There were 16 other houses destroyed as two other walls fell elsewhere in the city according to a statement by the volunteer fire department in the valley.",10791,Unknown,2026,Qtr 1,January,26,6,Unknown,Unknown,3,landslide,urban,large,rain,3.423928,exact,"Cali, Colombia",-76.553491,Unknown,https://colombiareports.com/landslide-cali-kills-6-injures-3/,Colombia Reports,Unknown
Unknown,Unknown,Unknown,Unknown,12/03/2016,"One person was killed and 2 others injured after landslides struck Indonesia, National Disaster Management official said on Saturday.  Heavy rains triggered the landslide in East Java when loose earth fell on a house in Plosorejo village, said Sutopo Purwo Nugroho, spokesman of the agency.  ""The owner of the house was killed, Xinhua news reported.",11116,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,2,landslide,natural slope,medium,rain,-8.168861,1km,"Plosoerojo, East Java, Indonesia",112.164807,Unknown,http://www.ianslive.in/index.php?param=news/Landslides_hit_Indonesia_1_dead-534264/LatestNews/31,Ians,Unknown
Unknown,Unknown,Unknown,Unknown,12/09/2016,Unknown,10947,Unknown,2026,Qtr 1,January,26,3,Unknown,Unknown,3,landslide,unknown,small,other,19.641991,exact,Siunaguda village under Jharigaon block in Odisha’s Nabarangpur district,82.354055,Unknown,http://odishasuntimes.com/2016/12/09/three-of-family-killed-in-landslide-in-odishas-nabarangpur/,Odisha Sun Times,Unknown
Unknown,Unknown,Unknown,Unknown,12/10/2016,"Two Orang Asli died while two others were hurt in a landslide in the forest of Matau Gelanggi 5 and 6, Jerantut last night.  The deceased were identified as Ani, 27, and her niece, Mila, 9, while the two hurt were identified as Pati, 12, and Ita, 12.  Jerantut police chief Supt Azid Ismail said the four had entered the forest to find tree resin at 8.30am and did not return by nightfall.  The incident came to light when Pati reached home at 9.20pm to relate what happened to the villagers.",11029,Unknown,2026,Qtr 1,January,26,2,Unknown,Unknown,2,landslide,natural slope,medium,rain,3.983405,50km,"Forest, Matau Gelangi, Jerantut",102.431673,Unknown,http://www.themalaymailonline.com/malaysia/article/two-orang-asli-killed-in-pahang-landslide,They Malay Mail Oniline,Unknown
Unknown,Unknown,Unknown,Unknown,12/13/2016,"Investigations have begun after a man was killed while working on a wind farm. Patrick McCaffrey (37) from Rossinver, Co Leitrm died on Monday evening after a landslide on a mountain bog on the Sligo-Roscommon border where groundworks for turbines were being carried out. Gardai said the alarm was raised at about 6.30pm. But it was several hours before the worker’s body could be recovered from the mountain as emergency services, including fire crews, were hampered due to the difficult terrain and fog. The incident happened on part of a wind farm known as Derrysallagh which is in the initial stages of being built on Kilronan mountain near Ballyfarnon, Co Roscommon by the Kerry-based Moriarty civil engineering and construction company.",11203,Unknown,2026,Qtr 1,January,26,1,Unknown,Unknown,1,landslide,natural slope,small,unknown,54.09,1km,"Windfarm, on a mountain bog on the Sligo-Roscommon border. Ireland",-8.2,Unknown,https://www.irishtimes.com/news/crime-and-law/man-dies-in-suspected-landslide-at-wind-farm-in-co-sligo-1.2903750,The Irish Times,Unknown
Unknown,Unknown,Unknown,Unknown,12/20/2016,"The resort town of Nha Trang has been hit by constant downpours since last week and is now also threatened by flooding and erosion. Four people were killed in their sleep as a landslide swallowed six houses in the resort town Nha Trang in central Vietnam early on Tuesday morning.  Rescuers confirmed that the victims were an elderly woman, a 4-year-old boy, a 43-year old woman and her 17-month-old son.  Officials said the six houses in Phuoc Dong Commune on the city outskirts were completely destroyed while several nearby houses were also damaged.  Ten other people were injured. Dang Thi Tiep, a survivor, said the landslide happened at around 4 a.m. when it was raining really hard.",11015,Unknown,2026,Qtr 1,January,26,4,Unknown,Unknown,10,landslide,natural slope,large,downpour,12.183736,5km,"Phuoc Dong Commune, Nha Trang, Vietnam",109.171376,Unknown,http://e.vnexpress.net/news/news/4-killed-as-landslide-buries-houses-in-central-vietnam-3516126.html,VN Express,Unknown
Unknown,Unknown,Unknown,Unknown,12/22/2016,"Four construction workers were buried alive and one was badly injured in a landslide which occurred at a private construction site, on Thursday, near Coonoor, in the Nilgiris. The injured worker was rushed to the Coonoor Government Hospital. All five construction workers hail from Dharmapuri district. Construction work is going on to convert a private tea estate near Bellattimattam, 6km away from Coonoor. Road-laying work is also being carried out at the site. A revetment to support the road being laid within the estate was underway on Thursday. A sudden landslide at the site left four workers buried alive, according to Sivakumar, Coonoor tahsildhar. ""The terrain is so difficult that we are not able to use an earth-mover to remove the bodies. Excavation is being done manually,"" said the official.",10728,Unknown,2026,Qtr 1,January,26,4,Unknown,Unknown,1,landslide,engineered slope,medium,construction,11.35008,5km,"Coonoor, Tamil Nadu, India",76.791735,Unknown,http://timesofindia.indiatimes.com/city/trichy/4-construction-workers-buried-alive-in-landslip-in-coonoor/articleshow/56134867.cms,Times of India,Unknown
