disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,status,fyDeclared,incidentDuration
1214,1998-04-09 00:00:00+00:00,SEVERE STORMS AND TORNADOES,1998-04-08 00:00:00+00:00,1998-04-20 00:00:00+00:00,Major Disaster,Alabama                       ,Severe Storm,1998-04-09 00:00:00+00:00,2008-01-15 00:00:00+00:00,2007-08-28 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,T,1998-04-09T00:00:00.000Z,Closed,1998,12
1213,1998-04-03 00:00:00+00:00,SEVERE DROUGHT,1998-01-25 00:00:00+00:00,1998-06-30 00:00:00+00:00,Major Disaster,Federated States of Micronesia,Drought,1998-04-07 00:00:00+00:00,2010-01-29 00:00:00+00:00,2010-01-20 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,1998-02-24T00:00:00.000Z,Closed,1998,156
1212,1998-04-01 00:00:00+00:00,TORNADOES AND SEVERE STORMS,1998-03-29 00:00:00+00:00,1998-03-29 00:00:00+00:00,Major Disaster,Minnesota                     ,Tornado,1998-04-02 00:00:00+00:00,2010-05-12 00:00:00+00:00,2010-05-07 00:00:00+00:00,5,FALSE,TRUE,TRUE,FALSE,W,1998-03-31T00:00:00.000Z,Closed,1998,0
2197,1998-03-22 00:00:00+00:00,GUAM TIYAN TOTO FIRE COMPLEX,1998-03-20 00:00:00+00:00,1998-03-20 00:00:00+00:00,Fire Suppression,Guam                          ,Fire,1998-03-23 00:00:00+00:00,2003-05-07 00:00:00+00:00,1999-07-29 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1998-03-20T00:00:00.000Z,Closed,1998,0
1211,1998-03-22 00:00:00+00:00,"SEVERE STORMS TORNADOES, AND FLOODING",1998-03-20 00:00:00+00:00,1998-04-01 00:00:00+00:00,Major Disaster,North Carolina                ,Severe Storm,1998-03-23 00:00:00+00:00,2004-02-03 00:00:00+00:00,2004-01-20 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,"F,T",1998-03-21T00:00:00.000Z,Closed,1998,12
1210,1998-03-20 00:00:00+00:00,"DROUGHT, CROP LOSSES",1998-01-17 00:00:00+00:00,1998-06-30 00:00:00+00:00,Major Disaster,Marshall Islands              ,Drought,1998-03-23 00:00:00+00:00,2010-06-08 00:00:00+00:00,2010-05-28 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,Q,1998-02-27T00:00:00.000Z,Closed,1998,164
2196,1998-03-16 00:00:00+00:00,LEILANI ESTATES SUBDIVISION FIRE   (HAWAII CO),1998-03-14 00:00:00+00:00,1998-04-14 00:00:00+00:00,Fire Suppression,Hawaii                        ,Fire,1998-03-17 00:00:00+00:00,2023-03-29 00:00:00+00:00,1999-07-22 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,1998-03-16T00:00:00.000Z,Closed,1998,31
1209,1998-03-11 00:00:00+00:00,SEVERE STORMS AND FLOODING,1998-02-14 00:00:00+00:00,1998-05-11 00:00:00+00:00,Major Disaster,Georgia                       ,Severe Storm,1998-03-11 00:00:00+00:00,2012-10-01 00:00:00+00:00,2012-09-27 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,F,1998-03-10T00:00:00.000Z,Closed,1998,86
1208,1998-03-09 00:00:00+00:00,SEVERE STORMS AND FLOODING,1998-03-07 00:00:00+00:00,1998-03-21 00:00:00+00:00,Major Disaster,Alabama                       ,Severe Storm,1998-03-10 00:00:00+00:00,2008-01-15 00:00:00+00:00,2007-08-28 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,F,1998-03-09T00:00:00.000Z,Closed,1998,14
1207,1998-03-03 00:00:00+00:00,SEVERE WINTER STORM,1998-02-04 00:00:00+00:00,1998-02-06 00:00:00+00:00,Major Disaster,Kentucky                      ,Severe Storm,1998-03-04 00:00:00+00:00,2009-03-13 00:00:00+00:00,2009-02-27 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,1998-02-17T00:00:00.000Z,Closed,1998,2
1206,1998-03-03 00:00:00+00:00,"SEVERE WINTER COASTAL STORM, HIGH WINDS, FLOODING",1998-02-04 00:00:00+00:00,1998-02-08 00:00:00+00:00,Major Disaster,New Jersey                    ,Coastal Storm,1998-03-04 00:00:00+00:00,2006-04-21 00:00:00+00:00,2006-04-10 00:00:00+00:00,2,FALSE,TRUE,TRUE,FALSE,F,1998-02-18T00:00:00.000Z,Closed,1998,4
2195,1998-02-18 00:00:00+00:00,HAWAIIAN BEACHES SUBDIVISION FIRE,1998-02-16 00:00:00+00:00,1998-02-16 00:00:00+00:00,Fire Suppression,Hawaii                        ,Fire,1998-02-19 00:00:00+00:00,2003-05-07 00:00:00+00:00,1999-07-22 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,1998-02-18T00:00:00.000Z,Closed,1998,0
1205,1998-02-13 00:00:00+00:00,"SEVERE WINTER STORMS, HIGH WINDS, AND FLOODING",1998-01-28 00:00:00+00:00,1998-02-06 00:00:00+00:00,Major Disaster,Delaware                      ,Severe Storm,1998-02-17 00:00:00+00:00,2003-06-10 00:00:00+00:00,2003-05-15 00:00:00+00:00,3,FALSE,FALSE,TRUE,FALSE,F,1998-02-09T00:00:00.000Z,Closed,1998,9
1204,1998-02-12 00:00:00+00:00,"SEVERE STORMS, HIGH WINDS, TORNADOES, AND FLOODING",1998-02-02 00:00:00+00:00,1998-02-04 00:00:00+00:00,Major Disaster,Florida                       ,Severe Storm,1998-02-12 00:00:00+00:00,2008-04-24 00:00:00+00:00,2008-04-15 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,"F,T",1998-02-09T00:00:00.000Z,Closed,1998,2
1202,1998-01-29 00:00:00+00:00,SEVERE WINTER STORM,1997-12-22 00:00:00+00:00,1997-12-25 00:00:00+00:00,Major Disaster,New Mexico                    ,Severe Storm,1998-01-30 00:00:00+00:00,2002-07-23 00:00:00+00:00,2002-07-15 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,1998-01-23T00:00:00.000Z,Closed,1998,3
1201,1998-01-15 00:00:00+00:00,"SEVERE ICE STORMS, RAIN, HIGH WINDS AND FLOODING",1998-01-06 00:00:00+00:00,1998-01-16 00:00:00+00:00,Major Disaster,Vermont                       ,Severe Storm,1998-01-16 00:00:00+00:00,2006-02-22 00:00:00+00:00,2006-02-09 00:00:00+00:00,1,FALSE,TRUE,TRUE,FALSE,F,1998-01-15T00:00:00.000Z,Closed,1998,10
1200,1998-01-15 00:00:00+00:00,SEVERE STORMS AND FLOODING,1998-01-07 00:00:00+00:00,1998-02-12 00:00:00+00:00,Major Disaster,North Carolina                ,Severe Storm,1998-01-16 00:00:00+00:00,2005-09-16 00:00:00+00:00,2005-08-25 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,F,1998-01-12T00:00:00.000Z,Closed,1998,36
1199,1998-01-15 00:00:00+00:00,"SEVERE ICE STORM, RAINS AND HIGH WINDS",1998-01-07 00:00:00+00:00,1998-01-25 00:00:00+00:00,Major Disaster,New Hampshire                 ,Severe Storm,1998-01-15 00:00:00+00:00,2006-05-12 00:00:00+00:00,2006-04-25 00:00:00+00:00,1,FALSE,TRUE,TRUE,FALSE,,1998-01-14T00:00:00.000Z,Closed,1998,18
1198,1998-01-13 00:00:00+00:00,"SEVERE ICE STORMS, RAINS AND HIGH WINDS",1998-01-05 00:00:00+00:00,1998-01-25 00:00:00+00:00,Major Disaster,Maine                         ,Severe Storm,1998-01-14 00:00:00+00:00,2010-04-27 00:00:00+00:00,2010-04-22 00:00:00+00:00,1,FALSE,TRUE,TRUE,FALSE,,1998-01-12T00:00:00.000Z,Closed,1998,20
1197,1998-01-13 00:00:00+00:00,SEVERE STORMS AND FLOODING,1998-01-06 00:00:00+00:00,1998-02-12 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,1998-01-13 00:00:00+00:00,2009-07-14 00:00:00+00:00,2009-07-09 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,F,1998-01-11T00:00:00.000Z,Closed,1998,37
1196,1998-01-06 00:00:00+00:00,SEVERE STORMS AND FLOODING,1998-01-05 00:00:00+00:00,1998-01-17 00:00:00+00:00,Major Disaster,New York                      ,Snowstorm,1998-01-13 00:00:00+00:00,2005-09-16 00:00:00+00:00,2005-09-08 00:00:00+00:00,2,FALSE,TRUE,TRUE,FALSE,F,1998-01-02T00:00:00.000Z,Closed,1998,12
1195,1998-01-06 00:00:00+00:00,"SEVERE STORMS, HIGH WINDS, TORNADOES, AND FLOODING",1997-12-25 00:00:00+00:00,1998-04-24 00:00:00+00:00,Major Disaster,Florida                       ,Severe Storm,1998-01-06 00:00:00+00:00,2011-09-07 00:00:00+00:00,2011-06-09 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,"F,T",1998-01-02T00:00:00.000Z,Closed,1998,120
1194,1997-12-24 00:00:00+00:00,SUPER TYPHOON PAKA,1997-12-16 00:00:00+00:00,1997-12-17 00:00:00+00:00,Major Disaster,Northern Mariana Islands      ,Typhoon,1997-12-29 00:00:00+00:00,2012-03-20 00:00:00+00:00,2012-03-19 00:00:00+00:00,9,FALSE,TRUE,TRUE,FALSE,,1997-12-18T00:00:00.000Z,Closed,1998,1
1193,1997-12-17 00:00:00+00:00,"TYPHOON PAKA, TORRENTIAL RAINS, HIGH WINDS, HIGH SURF",1997-12-16 00:00:00+00:00,1997-12-17 00:00:00+00:00,Major Disaster,Guam                          ,Typhoon,1997-12-17 00:00:00+00:00,2012-08-27 00:00:00+00:00,2012-08-23 00:00:00+00:00,9,FALSE,TRUE,TRUE,FALSE,,1997-12-17T00:00:00.000Z,Closed,1998,1
1192,1997-12-08 00:00:00+00:00,SUPER TYPHOON KEITH,1997-11-02 00:00:00+00:00,1997-11-03 00:00:00+00:00,Major Disaster,Northern Mariana Islands      ,Typhoon,1997-12-08 00:00:00+00:00,2010-06-14 00:00:00+00:00,2010-06-07 00:00:00+00:00,9,FALSE,TRUE,TRUE,FALSE,,1997-11-07T00:00:00.000Z,Closed,1998,1
1191,1997-11-20 00:00:00+00:00,SEVERE SNOWSTORMS,1997-10-26 00:00:00+00:00,1997-10-28 00:00:00+00:00,Major Disaster,Iowa                          ,Snowstorm,1997-11-21 00:00:00+00:00,2004-04-09 00:00:00+00:00,2004-04-01 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,,1997-11-11T00:00:00.000Z,Closed,1998,2
1190,1997-11-01 00:00:00+00:00,"SEVERE SNOW STORMS, RAIN, AND STRONG WINDS",1997-10-24 00:00:00+00:00,1997-10-26 00:00:00+00:00,Major Disaster,Nebraska                      ,Severe Storm,1997-11-03 00:00:00+00:00,2006-09-19 00:00:00+00:00,2006-09-05 00:00:00+00:00,7,FALSE,FALSE,TRUE,FALSE,Z,1997-11-01T00:00:00.000Z,Closed,1998,2
1189,1997-09-23 00:00:00+00:00,SEVERE STORMS AND FLOODING,1997-08-20 00:00:00+00:00,1997-08-21 00:00:00+00:00,Major Disaster,New Jersey                    ,Severe Storm,1997-09-23 00:00:00+00:00,2005-09-16 00:00:00+00:00,2005-08-31 00:00:00+00:00,2,FALSE,TRUE,TRUE,FALSE,F,1997-08-29T00:00:00.000Z,Closed,1997,1
1188,1997-09-17 00:00:00+00:00,SEVERE STORMS AND FLOODING,1997-08-16 00:00:00+00:00,1997-08-17 00:00:00+00:00,Major Disaster,Illinois                      ,Severe Storm,1997-09-18 00:00:00+00:00,2009-01-22 00:00:00+00:00,2009-01-09 00:00:00+00:00,5,FALSE,TRUE,FALSE,FALSE,F,1997-09-09T00:00:00.000Z,Closed,1997,1
2194,1997-08-27 00:00:00+00:00,OLYMPIA COMMAND FIRE,1997-09-26 00:00:00+00:00,1997-09-26 00:00:00+00:00,Fire Suppression,Washington                    ,Fire,1997-08-27 00:00:00+00:00,2003-05-07 00:00:00+00:00,1999-07-09 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,1997-08-27T00:00:00.000Z,Closed,1997,0
1187,1997-08-25 00:00:00+00:00,"SEVERE STORMS, TORNADOES, HIGH WINDS, FLOODING",1997-06-28 00:00:00+00:00,1997-07-27 00:00:00+00:00,Major Disaster,Minnesota                     ,Severe Storm,1997-08-26 00:00:00+00:00,2005-08-10 00:00:00+00:00,2005-07-18 00:00:00+00:00,5,FALSE,TRUE,TRUE,FALSE,T,1997-08-07T00:00:00.000Z,Closed,1997,29
2193,1997-08-14 00:00:00+00:00,TUM TUM FIRE,1997-08-14 00:00:00+00:00,1997-08-14 00:00:00+00:00,Fire Suppression,Washington                    ,Fire,1997-08-15 00:00:00+00:00,2003-05-07 00:00:00+00:00,1999-07-22 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,1997-08-14T00:00:00.000Z,Closed,1997,0
1186,1997-08-01 00:00:00+00:00,"SEVERE STORMS, HEAVY RAIN, FLASH FLOODS, FLOODING, MUDSLIDES",1997-07-28 00:00:00+00:00,1997-08-12 00:00:00+00:00,Major Disaster,Colorado                      ,Flood,1997-08-04 00:00:00+00:00,2010-06-08 00:00:00+00:00,2010-06-01 00:00:00+00:00,8,FALSE,TRUE,TRUE,FALSE,,1997-07-30T00:00:00.000Z,Closed,1997,15
1185,1997-07-25 00:00:00+00:00,"SEVERE STORMS, FLOODING,HIGH WINDS, ASSOC WITH HURR DANNY",1997-07-17 00:00:00+00:00,1997-07-22 00:00:00+00:00,Major Disaster,Alabama                       ,Severe Storm,1997-07-28 00:00:00+00:00,2005-09-16 00:00:00+00:00,2005-08-25 00:00:00+00:00,4,FALSE,TRUE,TRUE,FALSE,F,1997-07-24T00:00:00.000Z,Closed,1997,5
1184,1997-07-25 00:00:00+00:00,"EXCESSIVE RAINFALL, HIGH WINDS, AND FLOODING",1997-07-15 00:00:00+00:00,1997-07-17 00:00:00+00:00,Major Disaster,Vermont                       ,Flood,1997-07-28 00:00:00+00:00,2007-04-04 00:00:00+00:00,2007-03-28 00:00:00+00:00,1,FALSE,TRUE,TRUE,FALSE,,1997-07-21T00:00:00.000Z,Closed,1997,2
1183,1997-07-25 00:00:00+00:00,"SEVERE STORMS,ICE JAMS, SNOW MELT, FLOODING",1997-03-01 00:00:00+00:00,1997-08-06 00:00:00+00:00,Major Disaster,Montana                       ,Severe Storm,1997-07-28 00:00:00+00:00,2006-03-27 00:00:00+00:00,2006-03-13 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,F,1997-07-17T00:00:00.000Z,Closed,1997,158
2192,1997-07-21 00:00:00+00:00,BENTON CITY FIRE,1997-07-21 00:00:00+00:00,1997-07-21 00:00:00+00:00,Fire Suppression,Washington                    ,Fire,1997-08-15 00:00:00+00:00,2001-09-09 00:00:00+00:00,1998-10-16 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,,1997-07-21T00:00:00.000Z,Closed,1997,0
1182,1997-07-21 00:00:00+00:00,"FL00DING, SNOW MELT",1997-04-10 00:00:00+00:00,1997-06-30 00:00:00+00:00,Major Disaster,Washington                    ,Flood,1997-07-21 00:00:00+00:00,2001-09-09 00:00:00+00:00,2001-06-25 00:00:00+00:00,10,FALSE,TRUE,FALSE,FALSE,S,1997-07-11T00:00:00.000Z,Closed,1997,81
1181,1997-07-11 00:00:00+00:00,"SEVERE STORMS, TORNADOES,AND FLOODING",1997-07-02 00:00:00+00:00,1997-07-02 00:00:00+00:00,Major Disaster,Michigan                      ,Severe Storm,1997-07-14 00:00:00+00:00,2008-05-30 00:00:00+00:00,2008-05-07 00:00:00+00:00,5,FALSE,TRUE,TRUE,FALSE,"F,T",1997-07-09T00:00:00.000Z,Closed,1997,0
1180,1997-07-07 00:00:00+00:00,SEVERE STORMS AND FLOODING,1997-06-21 00:00:00+00:00,1997-06-23 00:00:00+00:00,Major Disaster,Wisconsin                     ,Severe Storm,1997-07-08 00:00:00+00:00,2007-04-02 00:00:00+00:00,2007-03-26 00:00:00+00:00,5,FALSE,TRUE,TRUE,FALSE,F,1997-07-01T00:00:00.000Z,Closed,1997,2
1179,1997-07-07 00:00:00+00:00,SEVERE STORMS AND FLOODING,1997-06-21 00:00:00+00:00,1997-07-15 00:00:00+00:00,Major Disaster,Texas                         ,Flood,1997-07-08 00:00:00+00:00,2009-03-17 00:00:00+00:00,2009-03-11 00:00:00+00:00,6,FALSE,TRUE,TRUE,FALSE,W,1997-07-02T00:00:00.000Z,Closed,1997,24
1178,1997-06-13 00:00:00+00:00,FLOODING,1997-02-28 00:00:00+00:00,1997-04-21 00:00:00+00:00,Major Disaster,Mississippi                   ,Flood,1997-06-02 00:00:00+00:00,2006-02-06 00:00:00+00:00,2006-01-23 00:00:00+00:00,4,FALSE,TRUE,FALSE,FALSE,,1997-04-22T00:00:00.000Z,Closed,1997,52
1176,1997-04-14 00:00:00+00:00,"FLOODING, SEVERE STORMS",1997-04-04 00:00:00+00:00,1997-04-21 00:00:00+00:00,Major Disaster,Arkansas                      ,Flood,1997-04-15 00:00:00+00:00,2010-05-06 00:00:00+00:00,2010-05-03 00:00:00+00:00,6,FALSE,TRUE,TRUE,TRUE,W,1997-04-11T00:00:00.000Z,Closed,1997,17
1175,1997-04-08 00:00:00+00:00,"SEVERE FLOODING, HIGH WINDS,SEVERE STORMS",1997-03-21 00:00:00+00:00,1997-05-24 00:00:00+00:00,Major Disaster,Minnesota                     ,Flood,1997-04-09 00:00:00+00:00,2010-06-14 00:00:00+00:00,2010-06-07 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,W,1997-04-08T00:00:00.000Z,Closed,1997,64
1174,1997-04-07 00:00:00+00:00,"SEVERE FLOODING,SEVERE WINTER STORMS, SNOWMELT, SPRING RAINS",1997-02-28 00:00:00+00:00,1997-05-24 00:00:00+00:00,Major Disaster,North Dakota                  ,Flood,1997-04-08 00:00:00+00:00,2012-08-01 00:00:00+00:00,2012-07-31 00:00:00+00:00,8,FALSE,TRUE,TRUE,TRUE,"R,W",1997-04-06T00:00:00.000Z,Closed,1997,85
1173,1997-04-07 00:00:00+00:00,"SEVERE FLOODING, SEVER WINTER STORMS,HEAVY RAINS HIGH WINDS",1997-02-03 00:00:00+00:00,1997-05-24 00:00:00+00:00,Major Disaster,South Dakota                  ,Flood,1997-04-07 00:00:00+00:00,2010-06-08 00:00:00+00:00,2010-05-26 00:00:00+00:00,8,FALSE,TRUE,TRUE,TRUE,W,1997-04-06T00:00:00.000Z,Closed,1997,110
1172,1997-04-02 00:00:00+00:00,"HEAVY RAINS, SNOW MELT, FLOODING, LAND & MUD SLIDES",1997-03-18 00:00:00+00:00,1997-03-28 00:00:00+00:00,Major Disaster,Washington                    ,Flood,1997-04-03 00:00:00+00:00,2005-09-16 00:00:00+00:00,2005-08-25 00:00:00+00:00,10,FALSE,TRUE,TRUE,FALSE,M,1997-03-31T00:00:00.000Z,Closed,1997,10
1171,1997-04-02 00:00:00+00:00,SEVERE STORMS AND TORNADOES,1997-03-28 00:00:00+00:00,1997-03-29 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,1997-04-02 00:00:00+00:00,2008-01-15 00:00:00+00:00,2007-07-03 00:00:00+00:00,4,FALSE,TRUE,TRUE,TRUE,T,1997-03-31T00:00:00.000Z,Closed,1997,1
1170,1997-03-21 00:00:00+00:00,SEVERE STORMS AND FLOODING,1997-03-01 00:00:00+00:00,1997-04-01 00:00:00+00:00,Major Disaster,Illinois                      ,Severe Storm,1997-03-24 00:00:00+00:00,2007-04-04 00:00:00+00:00,2007-03-28 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,F,1997-03-14T00:00:00.000Z,Closed,1997,31
1169,1997-03-18 00:00:00+00:00,SEVERE  WINTER STORM,1997-01-12 00:00:00+00:00,1997-01-17 00:00:00+00:00,Major Disaster,Louisiana                     ,Severe Storm,1997-03-19 00:00:00+00:00,2001-09-09 00:00:00+00:00,2001-03-21 00:00:00+00:00,6,FALSE,FALSE,TRUE,TRUE,,1997-02-12T00:00:00.000Z,Closed,1997,5
1166,1997-03-11 00:00:00+00:00,TYPHOON FERN,1996-12-25 00:00:00+00:00,1996-12-26 00:00:00+00:00,Major Disaster,Federated States of Micronesia,Typhoon,1997-03-11 00:00:00+00:00,2009-05-04 00:00:00+00:00,2009-04-29 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,,1997-01-07T00:00:00.000Z,Closed,1997,1
1168,1997-03-07 00:00:00+00:00,"HEAVY & WIND DRIVEN RAIN, HIGH WINDS,FLOODING,SLIDES",1997-02-28 00:00:00+00:00,1997-03-15 00:00:00+00:00,Major Disaster,West Virginia                 ,Flood,1997-03-10 00:00:00+00:00,2006-12-21 00:00:00+00:00,2006-12-08 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,M,1997-03-07T00:00:00.000Z,Closed,1997,15
1167,1997-03-07 00:00:00+00:00,"HEAVY RAINS, TORNADOES, FLOODING, HAIL, HIGH WINDS",1997-02-28 00:00:00+00:00,1997-03-24 00:00:00+00:00,Major Disaster,Tennessee                     ,Tornado,1997-03-10 00:00:00+00:00,2008-01-15 00:00:00+00:00,2007-07-03 00:00:00+00:00,4,FALSE,TRUE,TRUE,TRUE,F,1997-03-06T00:00:00.000Z,Closed,1997,24
1165,1997-03-06 00:00:00+00:00,SEVERE STORMS AND FLOODING,1997-02-28 00:00:00+00:00,1997-03-31 00:00:00+00:00,Major Disaster,Indiana                       ,Severe Storm,1997-03-06 00:00:00+00:00,2007-04-04 00:00:00+00:00,2007-03-28 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,F,1997-03-05T00:00:00.000Z,Closed,1997,31
1164,1997-03-04 00:00:00+00:00,SEVERE STORMS AND FLOODING,1997-02-28 00:00:00+00:00,1997-03-17 00:00:00+00:00,Major Disaster,Ohio                          ,Severe Storm,1997-03-05 00:00:00+00:00,2009-01-23 00:00:00+00:00,2008-12-23 00:00:00+00:00,5,FALSE,TRUE,TRUE,TRUE,F,1997-03-03T00:00:00.000Z,Closed,1997,17
1163,1997-03-04 00:00:00+00:00,"SEVERE STORM, FLOODING, AND TORNADOES",1997-03-01 00:00:00+00:00,1997-03-31 00:00:00+00:00,Major Disaster,Kentucky                      ,Severe Storm,1997-03-05 00:00:00+00:00,2006-10-13 00:00:00+00:00,2006-09-21 00:00:00+00:00,4,FALSE,TRUE,TRUE,TRUE,F,1997-03-03T00:00:00.000Z,Closed,1997,30
1162,1997-03-02 00:00:00+00:00,SEVERE STORMS AND TORNADOES,1997-03-01 00:00:00+00:00,1997-03-04 00:00:00+00:00,Major Disaster,Arkansas                      ,Severe Storm,1997-03-03 00:00:00+00:00,2014-04-07 00:00:00+00:00,2014-04-02 00:00:00+00:00,6,FALSE,TRUE,TRUE,TRUE,T,1997-03-02T00:00:00.000Z,Closed,1997,3
1161,1997-02-28 00:00:00+00:00,SEVERE WINTER STORM,1996-11-13 00:00:00+00:00,1996-11-26 00:00:00+00:00,Major Disaster,South Dakota                  ,Severe Storm,1997-02-28 00:00:00+00:00,2001-09-09 00:00:00+00:00,2001-07-16 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,S,1996-12-20T00:00:00.000Z,Closed,1997,13
1158,1997-01-16 00:00:00+00:00,SEVERE WINTER STORMS,1997-01-03 00:00:00+00:00,1997-02-03 00:00:00+00:00,Major Disaster,Minnesota                     ,Severe Storm,1997-01-16 00:00:00+00:00,2002-09-19 00:00:00+00:00,2000-03-21 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,S,1997-01-14T00:00:00.000Z,Closed,1997,31
1157,1997-01-12 00:00:00+00:00,SEVERE WINTER STORMS AND BLIZZARD CONDITIONS,1997-01-03 00:00:00+00:00,1997-01-31 00:00:00+00:00,Major Disaster,North Dakota                  ,Severe Storm,1997-01-13 00:00:00+00:00,2001-09-09 00:00:00+00:00,1999-01-21 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,S,1997-01-11T00:00:00.000Z,Closed,1997,28
1156,1997-01-10 00:00:00+00:00,SEVERE WINTER STORMS AND BLIZZARD CONDITIONS,1997-01-03 00:00:00+00:00,1997-01-31 00:00:00+00:00,Major Disaster,South Dakota                  ,Severe Storm,1997-01-13 00:00:00+00:00,2001-10-18 00:00:00+00:00,2001-09-18 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,S,1997-01-10T00:00:00.000Z,Closed,1997,28
1152,1997-01-07 00:00:00+00:00,SEVERE ICE STORM,1996-11-19 00:00:00+00:00,1996-12-04 00:00:00+00:00,Major Disaster,Washington                    ,Severe Ice Storm,1997-01-08 00:00:00+00:00,2013-03-27 00:00:00+00:00,2002-08-02 00:00:00+00:00,10,FALSE,FALSE,TRUE,TRUE,W,1996-12-19T00:00:00.000Z,Closed,1997,15
1151,1997-01-07 00:00:00+00:00,SEVERE ICE STORM,1996-11-14 00:00:00+00:00,1996-11-30 00:00:00+00:00,Major Disaster,Minnesota                     ,Severe Storm,1997-01-08 00:00:00+00:00,2001-10-18 00:00:00+00:00,2001-09-18 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,S,1996-12-11T00:00:00.000Z,Closed,1997,16
1150,1996-12-23 00:00:00+00:00,"SEVERE THUNDERSTORMS, HIGH WINDS,RAIN, FLOODING",1996-11-08 00:00:00+00:00,1996-11-15 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Flood,1996-12-23 00:00:00+00:00,2002-03-06 00:00:00+00:00,2002-02-05 00:00:00+00:00,3,FALSE,TRUE,TRUE,TRUE,W,1996-11-15T00:00:00.000Z,Closed,1997,7
1149,1996-12-23 00:00:00+00:00,"FLOODING, LAND, MUD SLIDES, HIGH WINDS,SEVERE STORMS",1996-11-17 00:00:00+00:00,1996-12-11 00:00:00+00:00,Major Disaster,Oregon                        ,Flood,1996-12-23 00:00:00+00:00,2001-09-09 00:00:00+00:00,2001-06-25 00:00:00+00:00,10,FALSE,FALSE,TRUE,TRUE,"M,W",1996-12-09T00:00:00.000Z,Closed,1997,24
1148,1996-12-09 00:00:00+00:00,"SEVERE STORMS HIGH WINDS, RAIN AND FLOODING",1996-11-08 00:00:00+00:00,1996-11-15 00:00:00+00:00,Major Disaster,New York                      ,Severe Storm,1996-12-09 00:00:00+00:00,2005-01-04 00:00:00+00:00,2004-12-08 00:00:00+00:00,2,FALSE,TRUE,TRUE,TRUE,F,1996-11-19T00:00:00.000Z,Closed,1997,7
1147,1996-11-26 00:00:00+00:00,"PROLONGED AND HEAVY RAINS, HIGH SURF,FLOODING,LAND/MUD SLIDE",1996-11-05 00:00:00+00:00,1996-12-09 00:00:00+00:00,Major Disaster,Hawaii                        ,Flood,1996-11-27 00:00:00+00:00,2013-03-05 00:00:00+00:00,2013-02-27 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,"M,W",1996-11-22T00:00:00.000Z,Closed,1997,34
3124,1996-11-21 00:00:00+00:00,GAS LEAK EXPLOSION,1996-11-21 00:00:00+00:00,1996-11-21 00:00:00+00:00,Emergency,Puerto Rico                   ,Other,1996-11-22 00:00:00+00:00,2002-07-15 00:00:00+00:00,2002-06-10 00:00:00+00:00,2,FALSE,FALSE,TRUE,TRUE,,1996-11-21T00:00:00.000Z,Closed,1997,0
3123,1996-11-19 00:00:00+00:00,MAJOR WATER MAIN BREAK,1996-11-17 00:00:00+00:00,1996-11-27 00:00:00+00:00,Emergency,Rhode Island                  ,Other,1996-11-20 00:00:00+00:00,2002-02-19 00:00:00+00:00,2002-01-10 00:00:00+00:00,1,FALSE,FALSE,TRUE,TRUE,,1996-11-18T00:00:00.000Z,Closed,1997,10
