disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateCode,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,disasterPageUrl,shapefileUrl,kmzfileUrl,geoJsonUrl,id,hash,lastRefresh
1285,1999-08-16T00:00:00.000Z,"TORNADO, SEVERE THUNDERSTORMS, AND HAIL",1999-08-11T00:00:00.000Z,1999-08-11T00:00:00.000Z,Major Disaster,UT,Utah                          ,Tornado,1999-08-16T00:00:00.000Z,2004-10-08T00:00:00.000Z,2004-09-24T00:00:00.000Z,8,0,1,1,1,W,1999-08-13T00:00:00.000Z,https://www.fema.gov/disaster/1285,,,,e47c68c8-b829-4444-960c-801bbde9c606,aa99ca96b67291287f23b35a6d1b2785e5299afe,2025-03-11T19:21:45.366Z
1284,1999-08-16T00:00:00.000Z,WI-FLOOD-07/20/99,1999-07-04T00:00:00.000Z,1999-07-31T00:00:00.000Z,Major Disaster,WI,Wisconsin                     ,Flood,1999-08-16T00:00:00.000Z,2008-05-27T00:00:00.000Z,2008-05-13T00:00:00.000Z,5,0,0,1,1,F,1999-08-09T00:00:00.000Z,https://www.fema.gov/disaster/1284,,,,0b7f909c-74bc-44c1-aef5-a74e230c29ad,fdd15531fb57d34c9661bd74a12798de150a23c5,2025-03-11T19:21:45.366Z
2269,1999-08-09T00:00:00.000Z,WEST POINT FIRE COMPLEX,1999-08-06T00:00:00.000Z,1999-08-06T00:00:00.000Z,Fire Suppression,NY,New York                      ,Fire,1999-08-19T00:00:00.000Z,2004-07-15T00:00:00.000Z,2004-05-26T00:00:00.000Z,2,0,0,1,0,,1999-08-09T00:00:00.000Z,https://www.fema.gov/disaster/2269,,,,65e659c0-4c44-4526-a8ed-67182cca184f,bd193985afea75ac148f651ef21e0817259550b6,2025-03-11T19:21:45.366Z
2268,1999-08-05T00:00:00.000Z,OSINO FIRE,1999-08-05T00:00:00.000Z,1999-08-05T00:00:00.000Z,Fire Suppression,NV,Nevada                        ,Fire,1999-11-10T00:00:00.000Z,2003-05-29T00:00:00.000Z,2001-03-08T00:00:00.000Z,9,,,,,,1999-10-15T00:00:00.000Z,https://www.fema.gov/disaster/2268,,,,c51fbb38-5365-42e5-b413-bc31be98d0ef,1c6d7be97b4847e09321f8cfe3222fdeeebb1f95,2025-03-11T19:21:45.366Z
2267,1999-08-05T00:00:00.000Z,UNIONVILLE FIRE,1999-08-05T00:00:00.000Z,,Fire Suppression,NV,Nevada                        ,Fire,1999-11-10T00:00:00.000Z,2003-05-29T00:00:00.000Z,2001-03-08T00:00:00.000Z,9,,,,,,1999-10-08T00:00:00.000Z,https://www.fema.gov/disaster/2267,,,,e68ede4f-555b-4651-9512-4063b1b5d7b7,882d4a05f3bca1341555a4a464a8849fc7d6f59d,2025-03-11T19:21:45.366Z
1283,1999-07-28T00:00:00.000Z,"SEVERE STORMS, WINDS, AND FLOODING",1999-07-04T00:00:00.000Z,1999-08-02T00:00:00.000Z,Major Disaster,MN,Minnesota                     ,Severe Storm,1999-07-27T00:00:00.000Z,2010-05-04T00:00:00.000Z,2010-04-26T00:00:00.000Z,5,0,1,1,1,F,1999-07-23T00:00:00.000Z,https://www.fema.gov/disaster/1283,,,,0a593857-083e-42c1-bbca-e1dc32b7ee52,165a19a951baafa84bf62ac8109c90985c1c045e,2025-03-11T19:21:45.366Z
2266,1999-07-26T00:00:00.000Z,FISHEL CREEK FIRE COMPLEX,1999-07-24T00:00:00.000Z,1999-07-26T00:00:00.000Z,Fire Suppression,MT,Montana                       ,Fire,1999-10-06T00:00:00.000Z,2003-07-23T00:00:00.000Z,2003-04-09T00:00:00.000Z,8,0,0,1,0,,1999-07-24T00:00:00.000Z,https://www.fema.gov/disaster/2266,,,,9ba4faef-068d-4e88-b3e9-b9f6600a33d4,a548db8e1fc98e0064293e71bd7d62eba5a9707b,2025-03-11T19:21:45.366Z
1282,1999-07-22T00:00:00.000Z,SEVERE STORMS AND FLOODING,1999-07-02T00:00:00.000Z,1999-08-10T00:00:00.000Z,Major Disaster,IA,Iowa                          ,Severe Storm,1999-07-22T00:00:00.000Z,2022-04-21T00:00:00.000Z,2010-06-08T00:00:00.000Z,7,0,1,1,1,F,1999-07-20T00:00:00.000Z,https://www.fema.gov/disaster/1282,,,,f26aad77-f5b4-4886-8fd3-b1796b5c2eef,5ce0d4f5fbad1c47f17d9d5718fe5b62734b2739,2025-03-11T19:21:45.366Z
1281,1999-07-20T00:00:00.000Z,NV - FLASH FLOODING 7/8/99,1999-07-08T00:00:00.000Z,1999-07-16T00:00:00.000Z,Major Disaster,NV,Nevada                        ,Severe Storm,1999-07-20T00:00:00.000Z,2007-07-05T00:00:00.000Z,2007-06-26T00:00:00.000Z,9,0,1,1,1,F,1999-07-20T00:00:00.000Z,https://www.fema.gov/disaster/1281,,,,28a80d25-1bcc-459c-8213-e6ccb89e074e,ebfa8db5991df48c6d25c9ea07d9057bd914b224,2025-03-11T19:21:45.366Z
2265,1999-07-03T00:00:00.000Z,MIRA LOMA FIRE,1999-07-02T00:00:00.000Z,1999-07-04T00:00:00.000Z,Fire Suppression,NV,Nevada                        ,Fire,1999-11-10T00:00:00.000Z,2002-12-30T00:00:00.000Z,2002-12-16T00:00:00.000Z,9,0,0,1,0,,1999-10-07T00:00:00.000Z,https://www.fema.gov/disaster/2265,,,,7692dfff-c84e-4f37-9b0b-766229516262,844c7483d66611f7546bf3c305f507854411d56f,2025-03-11T19:21:45.366Z
2264,1999-06-24T00:00:00.000Z,RESERVOIR FIRE,1999-06-24T00:00:00.000Z,1999-06-26T00:00:00.000Z,Fire Suppression,NV,Nevada                        ,Fire,1999-11-10T00:00:00.000Z,2003-05-29T00:00:00.000Z,2001-03-08T00:00:00.000Z,9,,,,,,1999-10-06T00:00:00.000Z,https://www.fema.gov/disaster/2264,,,,e32d43e7-2559-4e2a-a3e7-f26cd35639f4,978d26c71c61901ab6645bf950f400f593060f28,2025-03-11T19:21:45.366Z
2263,1999-06-12T00:00:00.000Z,AZ - RAINBOW FIRE - 06/11/1999,1999-06-11T00:00:00.000Z,1999-06-12T00:00:00.000Z,Fire Suppression,AZ,Arizona                       ,Fire,1999-06-17T00:00:00.000Z,2003-05-29T00:00:00.000Z,2001-01-25T00:00:00.000Z,9,0,0,1,0,,1999-06-11T00:00:00.000Z,https://www.fema.gov/disaster/2263,,,,809db977-3699-480e-bb95-279f006325cb,eae6cc90b4f42e5c8efadd8baaa7fcc00bc55969,2025-03-11T19:21:45.366Z
1280,1999-06-09T00:00:00.000Z,"SEVERE STORMS, TORNADOES AND FLOODING",1999-06-04T00:00:00.000Z,1999-06-18T00:00:00.000Z,Major Disaster,SD,South Dakota                  ,Tornado,1999-06-09T00:00:00.000Z,2009-01-23T00:00:00.000Z,2008-12-29T00:00:00.000Z,8,0,1,1,1,"F,T",1999-06-05T00:00:00.000Z,https://www.fema.gov/disaster/1280,,,,7233f89e-9149-4e8f-ad34-52023698ce09,25d5791f687875c8364dfe4a76adb226c579c501,2025-03-11T19:21:45.366Z
1278,1999-05-28T00:00:00.000Z,SEVERE STORMS AND FLASH FLOODING,1999-05-16T00:00:00.000Z,1999-05-17T00:00:00.000Z,Major Disaster,IL,Illinois                      ,Severe Storm,1999-05-28T00:00:00.000Z,2007-06-07T00:00:00.000Z,2007-05-09T00:00:00.000Z,5,0,1,1,1,F,1999-05-26T00:00:00.000Z,https://www.fema.gov/disaster/1278,,,,255f0d6f-7204-4f1b-a7d8-c460c20d125e,2c156ff84ef7b1047fd8e4eaa8160a93d6386696,2025-03-11T19:21:45.366Z
1277,1999-05-21T00:00:00.000Z,"SEVERE STORMS, FLOODING, AND TORNADOES",1999-05-16T00:00:00.000Z,1999-05-29T00:00:00.000Z,Major Disaster,IA,Iowa                          ,Severe Storm,1999-05-21T00:00:00.000Z,2006-07-07T00:00:00.000Z,2006-06-29T00:00:00.000Z,7,0,1,1,1,"F,T",1999-05-20T00:00:00.000Z,https://www.fema.gov/disaster/1277,,,,dbd92a9c-1db0-4497-8c04-1b9d9219546a,c91b73ce8bf10723c04f0c30d19cee224ae9f502,2025-03-11T19:21:45.366Z
2262,1999-05-14T00:00:00.000Z,JACKSONVILLE DISTRICT FIRE,1999-05-14T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-06-10T00:00:00.000Z,2007-07-23T00:00:00.000Z,2007-06-29T00:00:00.000Z,4,0,0,1,0,,1999-06-10T00:00:00.000Z,https://www.fema.gov/disaster/2262,,,,ce206e0b-aab3-4dff-a25e-441d9df29df7,2bef74c5b0dfbc68e506e4472aec1acff236edb9,2025-03-11T19:21:45.366Z
1275,1999-05-12T00:00:00.000Z,"SEVERE STORMS, TORNADOES AND FLOODING",1999-05-05T00:00:00.000Z,1999-05-19T00:00:00.000Z,Major Disaster,TN,Tennessee                     ,Severe Storm,1999-05-12T00:00:00.000Z,2013-08-14T00:00:00.000Z,2010-08-24T00:00:00.000Z,4,0,1,1,1,"F,T",1999-05-07T00:00:00.000Z,https://www.fema.gov/disaster/1275,,,,7a9f11f6-e6a2-438f-996b-06cfd34ced87,61ca8f279631c7677204ad33298c58783f6e1578,2025-03-11T19:21:45.366Z
2261,1999-05-06T00:00:00.000Z,MI - TOWER LAKE MOUNTAIN FIRE - 05/06/1999,1999-05-05T00:00:00.000Z,1999-05-09T00:00:00.000Z,Fire Suppression,MI,Michigan                      ,Fire,1999-06-03T00:00:00.000Z,2003-03-05T00:00:00.000Z,2002-02-15T00:00:00.000Z,5,0,0,1,0,,1999-05-05T00:00:00.000Z,https://www.fema.gov/disaster/2261,,,,f635b9f2-59c8-469f-bb92-ac07b2afdbe5,d645a18889ce927cff987209cb264c2b69695ae3,2025-03-11T19:21:45.366Z
1274,1999-05-06T00:00:00.000Z,"TX, TORNADO 5/4/99",1999-05-04T00:00:00.000Z,1999-05-04T00:00:00.000Z,Major Disaster,TX,Texas                         ,Tornado,1999-05-06T00:00:00.000Z,2011-09-07T00:00:00.000Z,2011-08-22T00:00:00.000Z,6,0,1,1,1,T,1999-05-06T00:00:00.000Z,https://www.fema.gov/disaster/1274,,,,ca2d64d1-10d6-4ef0-91f0-2f45783d2484,fd5d097a55d2a8ee6e0da48ccc865b527a957b4b,2025-03-11T19:21:45.366Z
1273,1999-05-04T00:00:00.000Z,SEVERE STORMS AND TORNADOES,1999-05-03T00:00:00.000Z,1999-05-06T00:00:00.000Z,Major Disaster,KS,Kansas                        ,Tornado,1999-05-04T00:00:00.000Z,2007-02-05T00:00:00.000Z,2007-01-11T00:00:00.000Z,7,0,1,1,1,T,1999-05-04T00:00:00.000Z,https://www.fema.gov/disaster/1273,,,,de6bf9d7-f49a-4f35-ab88-bd2f44b18d6b,8c06d2eb1a49012ff161414c35f5491cc17553c3,2025-03-11T19:21:45.366Z
1272,1999-05-04T00:00:00.000Z,"OK, TORNADOES 5/3/99",1999-05-03T00:00:00.000Z,1999-05-04T00:00:00.000Z,Major Disaster,OK,Oklahoma                      ,Tornado,1999-05-04T00:00:00.000Z,2010-08-31T00:00:00.000Z,2010-08-27T00:00:00.000Z,6,0,1,1,1,W,1999-05-04T00:00:00.000Z,https://www.fema.gov/disaster/1272,,,,57688188-087a-42ff-801a-adb8c6ed2724,b67e48a280152c2a4ca7cd140b13eca79ce4b7f0,2025-03-11T19:21:45.366Z
3139,1999-04-27T00:00:00.000Z,FL-FIRES 04/15/99,1999-04-15T00:00:00.000Z,1999-05-25T00:00:00.000Z,Emergency,FL,Florida                       ,Fire,1999-04-27T00:00:00.000Z,2004-04-23T00:00:00.000Z,2004-04-14T00:00:00.000Z,4,0,0,1,0,,1999-04-22T00:00:00.000Z,https://www.fema.gov/disaster/3139,,,,d1c6cb2e-1833-4c6f-b60f-a5c3d596980d,b2d9811b75c732203692fc2630369a3b56f23681,2025-03-11T19:21:45.366Z
2260,1999-04-23T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-30T00:00:00.000Z,2003-04-16T00:00:00.000Z,2002-07-29T00:00:00.000Z,4,0,0,1,0,,1999-04-23T00:00:00.000Z,https://www.fema.gov/disaster/2260,,,,4c52dc11-cd11-4607-b64e-5696adb95f04,b2e81a6719189a1211852fd303406ac61d42d34d,2025-03-11T19:21:45.366Z
2259,1999-04-21T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-30T00:00:00.000Z,2003-04-16T00:00:00.000Z,2002-07-26T00:00:00.000Z,4,0,0,1,0,,1999-04-21T00:00:00.000Z,https://www.fema.gov/disaster/2259,,,,523eb999-366c-471e-bbf5-81c90ef024e8,b9c29100201acf5a84dd5d1ac77a4cfb8fcccda8,2025-03-11T19:21:45.366Z
1271,1999-04-20T00:00:00.000Z,SEVERE STORMS AND TORNADOES,1999-04-15T00:00:00.000Z,1999-04-15T00:00:00.000Z,Major Disaster,GA,Georgia                       ,Severe Storm,1999-04-19T00:00:00.000Z,2006-06-22T00:00:00.000Z,2006-05-24T00:00:00.000Z,4,0,1,1,1,T,1999-04-18T00:00:00.000Z,https://www.fema.gov/disaster/1271,,,,2b96078a-1ef3-4a76-9744-2aa6f45e15a9,9743188fb7179cc4bad0e659d8b59c25dead27f8,2025-03-11T19:21:45.366Z
1270,1999-04-20T00:00:00.000Z,SEVERE STORMS AND FLOODING,1999-04-03T00:00:00.000Z,1999-04-14T00:00:00.000Z,Major Disaster,MO,Missouri                      ,Severe Storm,1999-04-14T00:00:00.000Z,2004-03-23T00:00:00.000Z,2004-02-24T00:00:00.000Z,7,0,1,0,1,F,1999-04-12T00:00:00.000Z,https://www.fema.gov/disaster/1270,,,,7cd43e86-8e1e-44a1-9922-5e239e4896a0,7c9ba3a7634f33f9b33ea543e5337e204ddc8b65,2025-03-11T19:21:45.366Z
2258,1999-04-20T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-30T00:00:00.000Z,2005-01-26T00:00:00.000Z,2004-12-21T00:00:00.000Z,4,0,0,1,0,,1999-04-20T00:00:00.000Z,https://www.fema.gov/disaster/2258,,,,349b32dc-c202-4bbc-9ab4-fae30e3f4931,8fd62233842b7be52a6f467078a86bb9de7bbc8d,2025-03-11T19:21:45.366Z
2257,1999-04-19T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-30T00:00:00.000Z,2003-04-16T00:00:00.000Z,2002-07-26T00:00:00.000Z,4,0,0,1,0,,1999-04-19T00:00:00.000Z,https://www.fema.gov/disaster/2257,,,,dbff7741-2e8c-4e80-b384-49c7678d9714,03959ce8865bad01f1d9fb7d5637dc7f184a224d,2025-03-11T19:21:45.366Z
2256,1999-04-18T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-29T00:00:00.000Z,2003-04-16T00:00:00.000Z,2002-07-26T00:00:00.000Z,4,0,0,1,0,,1999-04-18T00:00:00.000Z,https://www.fema.gov/disaster/2256,,,,da15ea3b-cf32-4169-bfd3-055565dc8667,c652bdf66060c1a35a69231aa2d948e520602516,2025-03-11T19:21:45.366Z
2255,1999-04-17T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-29T00:00:00.000Z,2003-04-16T00:00:00.000Z,2002-07-25T00:00:00.000Z,4,0,0,1,0,,1999-04-17T00:00:00.000Z,https://www.fema.gov/disaster/2255,,,,55026848-cdd8-4b51-bccd-fd46a7d41dbf,964b54f143f5fef5f1fc2c5a60ee76d29f34c8d8,2025-03-11T19:21:45.366Z
2252,1999-04-15T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-29T00:00:00.000Z,2003-04-16T00:00:00.000Z,2002-07-25T00:00:00.000Z,4,0,0,1,0,,1999-04-29T00:00:00.000Z,https://www.fema.gov/disaster/2252,,,,e9d409a4-f7f6-4618-9846-2960735adf9b,1ea76757a21334bf1bade7701c0bd95cad56392f,2025-03-11T19:21:45.366Z
2251,1999-04-15T00:00:00.000Z,OKEECHOBEE FIRE COMPLEX,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-29T00:00:00.000Z,2007-06-21T00:00:00.000Z,2007-06-05T00:00:00.000Z,4,0,0,1,0,,1999-04-29T00:00:00.000Z,https://www.fema.gov/disaster/2251,,,,c71bf222-d601-4f5d-bb38-65e819258d45,d978f9d3c699706bfa0cd45d5a293d60490b47c8,2025-03-11T19:21:45.366Z
2254,1999-04-15T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-29T00:00:00.000Z,2003-04-16T00:00:00.000Z,2002-07-26T00:00:00.000Z,4,0,0,1,0,,1999-04-29T00:00:00.000Z,https://www.fema.gov/disaster/2254,,,,abe90bb7-d890-4454-918d-ce6263d71113,db5054ccf9b889a54403f126ca8bd295c72470df,2025-03-11T19:21:45.366Z
2253,1999-04-15T00:00:00.000Z,FL-FIRES 04/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,FL,Florida                       ,Fire,1999-04-29T00:00:00.000Z,2005-01-26T00:00:00.000Z,2004-12-21T00:00:00.000Z,4,0,0,1,0,,1999-04-29T00:00:00.000Z,https://www.fema.gov/disaster/2253,,,,52c0b529-d6ac-4f92-8d59-df8b2ad4c6e2,cb0dd6be27a6c6288ba125810459ab65eca86714,2025-03-11T19:21:45.366Z
2250,1999-04-13T00:00:00.000Z,TN - WILDFIRES 4/13/99,1999-04-13T00:00:00.000Z,,Fire Suppression,TN,Tennessee                     ,Fire,1999-04-30T00:00:00.000Z,2001-09-09T00:00:00.000Z,2001-07-16T00:00:00.000Z,4,0,0,1,0,,1999-04-13T00:00:00.000Z,https://www.fema.gov/disaster/2250,,,,8e8bc66d-cdb7-46f5-809f-3fe1f2958815,50c0b6586e916fc4331f7ff0ab0b882be78bcc2f,2025-03-11T19:21:45.366Z
1269,1999-04-09T00:00:00.000Z,"SEVERE STORMS, TORNADOES AND FLOODING",1999-04-03T00:00:00.000Z,1999-04-07T00:00:00.000Z,Major Disaster,LA,Louisiana                     ,Severe Storm,1999-04-09T00:00:00.000Z,2016-03-02T00:00:00.000Z,2016-02-24T00:00:00.000Z,6,0,1,1,1,,1999-04-08T00:00:00.000Z,https://www.fema.gov/disaster/1269,,,,e37e19cf-214e-49b3-8fec-242fe9b5274d,4c9b43c77264db38881ae1e57ee1e2f4c12748f4,2025-03-11T19:21:45.366Z
3138,1999-03-10T00:00:00.000Z,SNOW,1999-03-03T00:00:00.000Z,1999-03-06T00:00:00.000Z,Emergency,NY,New York                      ,Snowstorm,1999-03-15T00:00:00.000Z,2005-09-16T00:00:00.000Z,2005-09-07T00:00:00.000Z,2,0,0,1,0,,1999-03-11T00:00:00.000Z,https://www.fema.gov/disaster/3138,,,,ce0f7371-96d5-454a-bfeb-473629b2bcb1,895808081bc799764f982d907ac6fa8ef7885611,2025-03-11T19:21:45.366Z
2249,1999-03-02T00:00:00.000Z,FISCHER FIRE,1999-03-03T00:00:00.000Z,1999-03-03T00:00:00.000Z,Fire Suppression,TX,Texas                         ,Fire,1999-04-30T00:00:00.000Z,2003-02-28T00:00:00.000Z,2002-07-09T00:00:00.000Z,6,0,0,1,0,,1999-03-02T00:00:00.000Z,https://www.fema.gov/disaster/2249,,,,b9ead650-b8f8-4ff9-8fa8-bbcc714c8fc5,4d18f8e73c03ec2ab995ba2e769ed0c025c959b0,2025-03-11T19:21:45.366Z
1268,1999-02-17T00:00:00.000Z,WY - WINTER STORM  10/5/98,1998-10-05T00:00:00.000Z,1998-10-09T00:00:00.000Z,Major Disaster,WY,Wyoming                       ,Severe Ice Storm,1999-02-17T00:00:00.000Z,2009-01-30T00:00:00.000Z,2004-02-18T00:00:00.000Z,8,0,0,1,1,,1999-02-17T00:00:00.000Z,https://www.fema.gov/disaster/1268,,,,2f333cb5-d459-4ac5-bcce-4ca5036de712,a9768e67b325073fe9538ed32f8697e541b34c44,2025-03-11T19:21:45.366Z
1267,1999-02-09T00:00:00.000Z,CA-CITRUS CROP DAMAGE 2/2/99,1998-12-20T00:00:00.000Z,1998-12-28T00:00:00.000Z,Major Disaster,CA,California                    ,Freezing,1999-02-09T00:00:00.000Z,2011-03-23T00:00:00.000Z,2011-03-18T00:00:00.000Z,9,0,1,0,1,,1999-02-09T00:00:00.000Z,https://www.fema.gov/disaster/1267,,,,3b738415-668b-480e-a2ea-dabd6bdd1ce6,ce3320be3cde550005bb7e8e96f4fe9c5e5274ed,2025-03-11T19:21:45.366Z
3137,1999-01-27T00:00:00.000Z,MI - SEVERE WEATHER 1/2 /99,1999-01-02T00:00:00.000Z,1999-01-15T00:00:00.000Z,Emergency,MI,Michigan                      ,Snowstorm,1999-01-26T00:00:00.000Z,2003-03-25T00:00:00.000Z,2003-03-14T00:00:00.000Z,5,0,0,1,0,,1999-01-15T00:00:00.000Z,https://www.fema.gov/disaster/3137,,,,0e38d103-63cf-4f48-9ee8-179dd64c0724,18ea2ea60dd27256fe7b3ea8dc3016691f703dbc,2025-03-11T19:21:45.366Z
1265,1999-01-25T00:00:00.000Z,"SEVERE WINTER STORMS, ICE AND FREEZING RAIN",1998-12-23T00:00:00.000Z,1998-12-26T00:00:00.000Z,Major Disaster,MS,Mississippi                   ,Severe Ice Storm,1999-01-23T00:00:00.000Z,2010-09-28T00:00:00.000Z,2010-09-21T00:00:00.000Z,4,0,0,1,1,Z,1999-01-18T00:00:00.000Z,https://www.fema.gov/disaster/1265,,,,b461381d-81c4-40f1-97a4-bee260613543,62a362a4a195ac93ba36816317a77983924822f1,2025-03-11T19:21:45.366Z
1264,1999-01-21T00:00:00.000Z,SEVERE ICE STORM,1998-12-22T00:00:00.000Z,1998-12-28T00:00:00.000Z,Major Disaster,LA,Louisiana                     ,Severe Storm,1999-01-20T00:00:00.000Z,2003-10-03T00:00:00.000Z,2003-09-24T00:00:00.000Z,6,0,0,1,1,,1999-01-08T00:00:00.000Z,https://www.fema.gov/disaster/1264,,,,9608e9f5-b3ed-42a6-b9dd-0a450e3e3951,e373a1c71d1d25614cf152523ed6b8a887878c15,2025-03-11T19:21:45.366Z
1261,1999-01-15T00:00:00.000Z,RIV-SEVERE WINTER WX 12/23/98,1998-12-23T00:00:00.000Z,1998-12-29T00:00:00.000Z,Major Disaster,AL,Alabama                       ,Severe Storm,1999-01-15T00:00:00.000Z,2008-09-12T00:00:00.000Z,2008-08-19T00:00:00.000Z,4,0,0,1,1,"S,Z",1999-01-11T00:00:00.000Z,https://www.fema.gov/disaster/1261,,,,5315eaec-5093-4ba7-bc0a-84c79dd378e4,07f2562d12b0577590caccf072eee03b7e52646e,2025-03-11T19:21:45.366Z
3136,1999-01-15T00:00:00.000Z,SNOW,1999-01-01T00:00:00.000Z,1999-01-15T00:00:00.000Z,Emergency,NY,New York                      ,Snowstorm,1999-01-19T00:00:00.000Z,2004-07-07T00:00:00.000Z,2004-06-18T00:00:00.000Z,2,0,0,1,0,,1999-01-14T00:00:00.000Z,https://www.fema.gov/disaster/3136,,,,ec25ca4e-2e47-4475-a8ca-14e3aa00c3be,61718a3504fa3ead452e534947af2c9f84469ef2,2025-03-11T19:21:45.366Z
1260,1999-01-15T00:00:00.000Z,SEVERE WINTER STORM,1998-12-23T00:00:00.000Z,1998-12-29T00:00:00.000Z,Major Disaster,TN,Tennessee                     ,Severe Storm,1998-10-20T00:00:00.000Z,2010-08-30T00:00:00.000Z,2010-08-24T00:00:00.000Z,4,0,0,1,1,Z,1999-01-08T00:00:00.000Z,https://www.fema.gov/disaster/1260,,,,ccbf1925-0a6b-41f5-b494-47040f1a1ac8,c6b5311a1f8ebbca1942dc5208f0f5dbe71b9cb7,2025-03-11T19:21:45.366Z
3135,1999-01-15T00:00:00.000Z,IN-WINTER STORM 12/23/98,1999-01-01T00:00:00.000Z,1999-01-15T00:00:00.000Z,Emergency,IN,Indiana                       ,Snowstorm,1999-01-19T00:00:00.000Z,2001-09-09T00:00:00.000Z,2001-02-01T00:00:00.000Z,5,0,0,1,0,Z,1999-01-11T00:00:00.000Z,https://www.fema.gov/disaster/3135,,,,9778bbe5-6340-4552-92c4-1e5d9e74d06f,8d9de16e1a0d3dff021bbfd88d47f716ba91786b,2025-03-11T19:21:45.366Z
3134,1999-01-08T00:00:00.000Z,IL-WINTER STORM  1/1/99,1999-01-01T00:00:00.000Z,1999-01-15T00:00:00.000Z,Emergency,IL,Illinois                      ,Snowstorm,1999-01-11T00:00:00.000Z,2024-01-31T00:00:00.000Z,2014-03-12T00:00:00.000Z,5,0,0,1,0,,1999-01-11T00:00:00.000Z,https://www.fema.gov/disaster/3134,,,,836a539e-1d6f-4696-95fc-78dd77b27bcf,cec69e1e861e0e17e2bce909ab30fd583e53898c,2025-03-11T19:21:45.366Z
1259,1998-11-06T00:00:00.000Z,TROPICAL STORM MITCH,1998-11-04T00:00:00.000Z,1998-11-05T00:00:00.000Z,Major Disaster,FL,Florida                       ,Severe Storm,1999-03-02T00:00:00.000Z,2010-06-25T00:00:00.000Z,2010-06-22T00:00:00.000Z,4,0,1,1,1,"F,T",1998-11-06T00:00:00.000Z,https://www.fema.gov/disaster/1259,,,,1b949712-7f4b-4822-bb46-c46f1388cdef,74c6ebc330d8452aec75931a0b54250e4a02cf7b,2025-03-11T19:21:45.366Z
1257,1998-10-21T00:00:00.000Z,TX-FLOODING 10/18/98,1998-10-17T00:00:00.000Z,1998-11-15T00:00:00.000Z,Major Disaster,TX,Texas                         ,Flood,1998-10-21T00:00:00.000Z,2023-02-08T00:00:00.000Z,2012-06-19T00:00:00.000Z,6,0,1,1,1,"F,T",1998-10-20T00:00:00.000Z,https://www.fema.gov/disaster/1257,,,,d0003fb4-0abb-4989-9a31-ace9b4811e6b,9d7a3fcccf49027e008a4f30a5d055dd4ce30e0c,2025-03-11T19:21:45.366Z
1256,1998-10-19T00:00:00.000Z,SEVERE STORMS AND FLOODING,1998-07-10T00:00:00.000Z,1998-07-31T00:00:00.000Z,Major Disaster,MO,Missouri                      ,Severe Storm,1998-08-11T00:00:00.000Z,2011-06-27T00:00:00.000Z,2005-07-22T00:00:00.000Z,7,0,1,0,1,F,1998-08-07T00:00:00.000Z,https://www.fema.gov/disaster/1256,,,,293be542-f671-451f-bc9f-d0919b0cd1a6,1961c53bf53e019288b271b9e670590d0a6b2cfc,2025-03-11T19:21:45.366Z
1255,1998-10-16T00:00:00.000Z,WA LANDSLIDE 3/6/98,1998-03-06T00:00:00.000Z,1998-11-19T00:00:00.000Z,Major Disaster,WA,Washington                    ,Mud/Landslide,1999-03-01T00:00:00.000Z,2003-10-16T00:00:00.000Z,2003-10-02T00:00:00.000Z,10,0,1,1,1,,1998-08-21T00:00:00.000Z,https://www.fema.gov/disaster/1255,,,,fd33c3ce-2860-4e3c-8f38-69190b5021be,2d3ca58c410729e5c861d16ee8c90c3cd0fc9400,2025-03-11T19:21:45.366Z
